flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000298_20140309_102740_crop,000298_20140309_102740_crop,-11.38218776943177,110.79252093218267,-8.084469111818821,3.1125212721526623,-1.0021719439625745
000299_20140309_102740_crop,000299_20140309_102740_crop,-11.38763535795048,110.80028873461484,-8.165261120706798,3.099390795454383,-0.8666648134887227
000300_20140309_102740_crop,000300_20140309_102740_crop,-11.401432175070793,110.81592330400645,-3.535335030786694,3.141843134537339,-0.797193023294211
000301_20140309_102740_crop,000301_20140309_102740_crop,-11.324830465156138,110.77717417897284,-6.13999593314901,3.1106410659849644,-0.849132953763009
000302_20140309_102740_crop,000302_20140309_102740_crop,-11.388672183082848,110.83096006922423,-4.41712184919417,3.1175681818276644,-0.8713544653654104
000303_20140309_102740_crop,000303_20140309_102740_crop,-11.422312720537484,110.8098711823374,-4.152752509180457,3.120371462777257,-0.9201951070427903
000304_20140309_102740_crop,000304_20140309_102740_crop,-11.484933654923141,110.83096784240007,-4.87148405712843,3.1439440436661243,-0.8762656061649325
000305_20140309_102740_crop,000305_20140309_102740_crop,-11.437805623476356,110.83017346556484,-4.9923893055394295,3.132419964298606,-0.7962588276267057
000306_20140309_102740_crop,000306_20140309_102740_crop,-11.461471765204669,110.81560950767994,-4.810807189948857,3.133116625249386,-0.9301818195283422
000307_20140309_102740_crop,000307_20140309_102740_crop,-11.530071733596175,110.83321434238553,-6.779616747580469,3.1313678603619337,-0.7872089043557651
000308_20140309_102740_crop,000308_20140309_102740_crop,-11.517110947497338,110.82148117689788,-4.175440428815783,3.1661505792289972,-0.9292258380651477
000309_20140309_102740_crop,000309_20140309_102740_crop,-11.573475816624164,110.86332569532095,-8.507782965723425,3.142350971698761,-0.8014868998825557
000310_20140309_102740_crop,000310_20140309_102740_crop,-11.564252284140586,110.86294173173606,-6.102685183867813,3.146200319752097,-0.9691851370334632
000311_20140309_102740_crop,000311_20140309_102740_crop,-11.635084249156117,110.86571096475421,-11.89281269946322,3.137858146801591,-0.9400476727187641
000312_20140309_102740_crop,000312_20140309_102740_crop,-11.62965828838855,110.84758663149178,-8.216819502852859,3.159673761576414,-0.9647704011499885
000313_20140309_102740_crop,000313_20140309_102740_crop,-11.551583295703084,110.85836218345165,-7.694498547356577,3.149768218398094,-0.9310231662094601
000314_20140309_102740_crop,000314_20140309_102740_crop,-11.532586787837744,110.85447136984764,-8.696823074471206,3.124715557321906,-0.9744069847762589
000315_20140309_102740_crop,000315_20140309_102740_crop,-11.647637565882206,110.88374833235144,-11.613035132460297,3.13627452775836,-0.827801028817893
000316_20140309_102740_crop,000316_20140309_102740_crop,-11.617092955236734,110.8834107991457,-12.035768142368646,3.155934028327465,-0.7806477488875396
000317_20140309_102740_crop,000317_20140309_102740_crop,-11.54968058000192,110.87456487287581,-7.790145285941662,3.129386918619275,-1.0756974482834343
000318_20140309_102740_crop,000318_20140309_102740_crop,-11.516443736366332,110.8522745347172,-7.132380480237305,3.1183438040316105,-0.8821514019668104
000319_20140309_102740_crop,000319_20140309_102740_crop,-11.613174302602559,110.872817108199,-11.627675463996828,3.1196710728108883,-0.8804936066567901
000320_20140309_102740_crop,000320_20140309_102740_crop,-11.602067966833264,110.86325031116604,-9.991674202065916,3.1286461483687162,-0.988091058015824
000321_20140309_102740_crop,000321_20140309_102740_crop,-11.646347297631651,110.89588648551702,-12.875931089315564,3.144103856757283,-0.8952296226024634
000322_20140309_102740_crop,000322_20140309_102740_crop,-11.466436346049012,110.85176327885686,-6.3005407761670655,3.111946677789092,-0.9374209282100203
000323_20140309_102740_crop,000323_20140309_102740_crop,-11.494823055311889,110.82153131127357,-5.759929251063616,3.119142087176442,-1.0055643035769473
000324_20140309_102740_crop,000324_20140309_102740_crop,-11.46285218387574,110.83545677319168,-7.956155094318094,3.1057461397722363,-0.9255689366459849
000325_20140309_102740_crop,000325_20140309_102740_crop,-11.524468330880403,110.84958459852635,-6.015086033381523,3.115674937143922,-1.0890381358861925
000326_20140309_102740_crop,000326_20140309_102740_crop,-11.407398257838338,110.83044902203977,-8.735032983385027,3.0961643364280462,-1.0728191297054295
000327_20140309_102740_crop,000327_20140309_102740_crop,-11.522567230680584,110.85237527298926,-7.8082838078737264,3.103457234799862,-1.080492398172617
000328_20140309_102740_crop,000328_20140309_102740_crop,-11.503369257091434,110.84612386587261,-7.701327566318215,3.102252710610628,-1.0568433982431893
000329_20140309_102740_crop,000329_20140309_102740_crop,-11.58554478245005,110.8661035362184,-10.8243638417013,3.1197503730654716,-1.0698381066620355
,,,,,,
000294_20140328_100102_crop,000294_20140328_100102_crop,-11.514563074981272,110.5231594697237,14.048050994664433,3.176225049421191,-0.05755229192972244
000297_20140328_100102_crop,000297_20140328_100102_crop,-11.479189903259128,110.53266215109825,6.2107131083607685,3.173346523195505,-0.2540389019548899
000298_20140328_100102_crop,000298_20140328_100102_crop,-11.511032042835355,110.51460981100797,7.923572282319889,3.1752948947250843,-0.24413622039556593
000299_20140328_100102_crop,000299_20140328_100102_crop,-11.485862005493344,110.51034541544318,5.781537214953453,3.170529343187809,-0.45362013238668464
000300_20140328_100102_crop,000300_20140328_100102_crop,-11.486245687062592,110.52061028540135,8.702199128642679,3.174678225070238,-0.24563114094734217
000301_20140328_100102_crop,000301_20140328_100102_crop,-11.479872325515151,110.52085610556603,6.776845671650023,3.183565616607666,-0.28789817813038887
000302_20140328_100102_crop,000302_20140328_100102_crop,-11.510665596305728,110.52802151295542,7.61910665773973,3.1606621593236923,-0.15398504170775507
000303_20140328_100102_crop,000303_20140328_100102_crop,-11.502815503164381,110.51289908629656,14.645399273812773,3.1760593559592962,-0.12365558314323444
000304_20140328_100102_crop,000304_20140328_100102_crop,-11.501499813457281,110.5257775170803,8.969150544462726,3.1780468430370092,-0.200255996912718
000305_20140328_100102_crop,000305_20140328_100102_crop,-11.470360798151493,110.53537191149591,9.731117778614164,3.179046258330345,-0.21348516198992762
000306_20140328_100102_crop,000306_20140328_100102_crop,-11.507062647122442,110.52927043798566,6.73726459898986,3.163858825340867,-0.21676599907875094
000307_20140328_100102_crop,000307_20140328_100102_crop,-11.485461887559294,110.49102088296414,12.760730055525901,3.150777895003557,-0.23917528349161188
000308_20140328_100102_crop,000308_20140328_100102_crop,-11.48374404692769,110.51821948605776,7.918698005771265,3.1688890196383,-0.2134789374768742
000309_20140328_100102_crop,000309_20140328_100102_crop,-11.499509987745434,110.48344615787268,7.947732001572849,3.1584336161613464,-0.340152965217829
000310_20140328_100102_crop,000310_20140328_100102_crop,-11.488137883853316,110.50809369856118,9.347115358866752,3.1649811677634716,-0.27626041355729125
000311_20140328_100102_crop,000311_20140328_100102_crop,-11.547623556694836,110.48583121863007,17.195382082019,3.174058699980378,-0.20579685094952627
000312_20140328_100102_crop,000312_20140328_100102_crop,-11.489289754463435,110.50001335185766,15.247987181477251,3.181896921247244,-0.07312083649635337
000313_20140328_100102_crop,000313_20140328_100102_crop,-11.486788323073089,110.48720357543229,17.351970403879882,3.16554993391037,-0.10239472138881744
000314_20140328_100102_crop,000314_20140328_100102_crop,-11.481734780744612,110.4979920131266,6.79949858750403,3.175386007875204,-0.4160847625434405
000315_20140328_100102_crop,000315_20140328_100102_crop,-11.47889939436853,110.47924634748696,14.42710694256425,3.1600233372300863,-0.27647827151417825
000316_20140328_100102_crop,000316_20140328_100102_crop,-11.47074514225781,110.491251365453,12.767075584758075,3.1615491826087236,-0.3084318092763425
000317_20140328_100102_crop,000317_20140328_100102_crop,-11.505242412748338,110.48289295816421,10.810989901635796,3.163666520267725,-0.21579341891408
000318_20140328_100102_crop,000318_20140328_100102_crop,-11.4682249147816,110.51150127103924,14.200989078454676,3.1726519223302603,-0.1594610570669177
000319_20140328_100102_crop,000319_20140328_100102_crop,-11.529653881450743,110.51439351847768,17.772567089259628,3.173730716109276,-0.008030066072941544
000320_20140328_100102_crop,000320_20140328_100102_crop,-11.491346514570862,110.52599036645888,16.350379862304777,3.1849812604486942,-0.10480983245372855
000321_20140328_100102_crop,000321_20140328_100102_crop,-11.538462856322527,110.52184355974197,19.07368608144671,3.189756551757455,0.012747358500956985
000322_20140328_100102_crop,000322_20140328_100102_crop,-11.48544560548395,110.52220331692695,12.4500408680141,3.1836486980319023,-0.38324163812399004
000323_20140328_100102_crop,000323_20140328_100102_crop,-11.510496422457098,110.49707592609525,8.675716580338777,3.1577202659100294,-0.35517323392629674
000324_20140328_100102_crop,000324_20140328_100102_crop,-11.522617020795048,110.50362991321086,12.954714448384943,3.161341831088066,-0.2035383901298049
000325_20140328_100102_crop,000325_20140328_100102_crop,-11.530007331362814,110.493560259521,10.719104975674302,3.1535530909895897,-0.1465514169931419
000326_20140328_100102_crop,000326_20140328_100102_crop,-11.531894418449848,110.51312654298543,15.674414184182885,3.1640098113566637,-0.22817708763480216
000327_20140328_100102_crop,000327_20140328_100102_crop,-11.528436347064078,110.513377058357,15.442206755992027,3.154121622443199,-0.05793458077311531
000328_20140328_100102_crop,000328_20140328_100102_crop,-11.542098097380995,110.51496727275848,17.353186785280705,3.1541269291192293,-0.23315047356486396
000329_20140328_100102_crop,000329_20140328_100102_crop,-11.520770747806578,110.4953185623288,15.708592095036062,3.1690060403198004,-0.1703275007307532
,,,,,,
000295_20140930_151546_crop,000295_20140930_151546_crop,-11.37135275620565,110.6890506235659,27.279607221826915,3.175336292013526,0.2374896268248552
000298_20140930_151546_crop,000298_20140930_151546_crop,-11.507348041771428,110.68374926547706,17.29439793455601,3.1533452440053225,0.05284878385066971
000299_20140930_151546_crop,000299_20140930_151546_crop,-11.436583024765254,110.67503751778602,27.41994394434244,3.1521097533404827,-0.057324578493833656
000300_20140930_151546_crop,000300_20140930_151546_crop,-11.34938537767172,110.59437866312265,26.75952541446686,3.160994067788124,0.26060279992222757
000301_20140930_151546_crop,000301_20140930_151546_crop,-11.430812889604569,110.64969133031367,28.468173742920165,3.146576911211014,-0.06671114417910662
000302_20140930_151546_crop,000302_20140930_151546_crop,-11.489329701818303,110.66819712305069,13.951427431806923,3.1522458493709564,-0.008652517378330948
000303_20140930_151546_crop,000303_20140930_151546_crop,-11.52327765647255,110.72836479066312,14.837112796358767,3.131558783352375,-0.13638108137249993
000304_20140930_151546_crop,000304_20140930_151546_crop,-11.497612792430186,110.7598609687835,8.861517198512331,3.166480492800474,0.22067877319455054
000305_20140930_151546_crop,000305_20140930_151546_crop,-11.435191025309265,110.73940609133243,24.32342631491274,3.1559286043047905,-0.31197926300764145
000306_20140930_151546_crop,000306_20140930_151546_crop,-11.523194081505537,110.751934103176,12.050210175901652,3.1459818854928017,-0.12782548817992279
000307_20140930_151546_crop,000307_20140930_151546_crop,-11.563509607314765,110.82275769931077,8.783542447086424,3.1700825914740562,-0.024661964952946036
000308_20140930_151546_crop,000308_20140930_151546_crop,-11.514168141626678,110.68786581419408,-2.5708353709913796,3.1115160677582026,-0.31945282834768385
000309_20140930_151546_crop,000309_20140930_151546_crop,-11.571610752087757,110.77896065302193,4.162933379271999,3.147866003215313,-0.022915989041329077
000310_20140930_151546_crop,000310_20140930_151546_crop,-11.539568957419842,110.83304568012058,6.244446908738465,3.159874202683568,-0.1645023939311514
000311_20140930_151546_crop,000311_20140930_151546_crop,-11.552479588101246,110.83157566301524,7.1866754126697785,3.171999866142869,-0.10551942694187222
000312_20140930_151546_crop,000312_20140930_151546_crop,-11.531088115375862,110.84090363052486,11.086319800674916,3.180319756269455,0.10140880373120265
000313_20140930_151546_crop,000313_20140930_151546_crop,-11.48134801338628,110.81104253211618,8.962646951280535,3.1911635641008615,0.08051830050349196
000314_20140930_151546_crop,000314_20140930_151546_crop,-11.562188426718265,110.85617066955567,2.8050486455336214,3.1666197702288628,-0.033600884407759324
000315_20140930_151546_crop,000315_20140930_151546_crop,-11.574997283083945,110.882683355093,1.3440848859548569,3.1745571363717318,0.055043443411587845
000316_20140930_151546_crop,000316_20140930_151546_crop,-11.623821944900303,110.81814100672304,-5.297154103063048,3.12043253518641,-0.2536405331194409
000317_20140930_151546_crop,000317_20140930_151546_crop,-11.437428558201939,110.82315220102667,7.981632069911809,3.1780831683427095,0.19819868494570247
000318_20140930_151546_crop,000318_20140930_151546_crop,-11.462713727242276,110.870229736194,13.581060078751298,3.1488042678683996,0.18278056611120608
000319_20140930_151546_crop,000319_20140930_151546_crop,-11.46819334443651,110.88143114341796,7.155414848215879,3.1903470009565353,-0.1409524675011644
000320_20140930_151546_crop,000320_20140930_151546_crop,-11.535271129376069,110.86080760370194,6.806319949388505,3.1160574350506067,0.04832563769817266
000321_20140930_151546_crop,000321_20140930_151546_crop,-11.536440244101659,110.8172790710777,1.7579061519131063,3.1960333976894617,0.18642009076476018
000322_20140930_151546_crop,000322_20140930_151546_crop,-11.553771392439455,110.78972493648529,-3.020026864103973,3.1088271476328373,-0.33302797260880546
000323_20140930_151546_crop,000323_20140930_151546_crop,-11.470742537488789,110.70548223040997,-5.183211872464047,3.1592262536287308,-0.10545199471712152
000324_20140930_151546_crop,000324_20140930_151546_crop,-11.506518127873019,110.97306509633361,1.3939701967407017,3.153322022408247,-0.1512223953306684
000325_20140930_151546_crop,000325_20140930_151546_crop,-11.516835922007262,110.88342050257324,-1.950822143439204,3.1678275540471077,-0.04802515599131674
000326_20140930_151546_crop,000326_20140930_151546_crop,-11.487978573184945,110.8276381060183,-7.04429565228522,3.147176396101713,0.002020966380833933
000327_20140930_151546_crop,000327_20140930_151546_crop,-11.465013284495548,110.70996891793608,-11.14613172600046,3.143297750502825,0.12082617220282543
000328_20140930_151546_crop,000328_20140930_151546_crop,-11.522352278243304,110.71637777099014,-6.0976161987856035,3.121802791953087,-0.7670264394879345
