foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20150922_035018crop,000301_20150922_035018_crop.png,0.45285738,0.21333549509908523,0.26546198,0.2090831191088232,0.17902364,0.08919297217955749,0.31513092,0.457142857142857,0.3861761,0.4983625395001436
20150922_035018crop,000302_20150922_035018_crop.png,0.47312784,0.21333549509908523,0.27883947,0.2090831191088232,0.2160884,0.08919297217955749,0.31402653,0.457142857142857,0.39761832,0.4983625395001436
20150922_035018crop,000303_20150922_035018_crop.png,0.4991613,0.21333549509908523,0.2901005,0.2090831191088232,0.20956108,0.08919297217955749,0.28460076,0.457142857142857,0.350541,0.4983625395001436
20150922_035018crop,000304_20150922_035018_crop.png,0.4804786,0.21333549509908523,0.28077045,0.2090831191088232,0.21773328,0.08919297217955749,0.31172603,0.457142857142857,0.37802437,0.4983625395001436
20150922_035018crop,000305_20150922_035018_crop.png,0.4731292,0.21333549509908523,0.28677654,0.2090831191088232,0.19139722,0.08919297217955749,0.29307622,0.457142857142857,0.35806817,0.4983625395001436
20150922_035018crop,000306_20150922_035018_crop.png,0.4877396,0.21333549509908523,0.2909336,0.2090831191088232,0.22018462,0.08919297217955749,0.30515122,0.457142857142857,0.38040313,0.4983625395001436
20150922_035018crop,000307_20150922_035018_crop.png,0.4997766,0.21333549509908523,0.29883677,0.2090831191088232,0.22649306,0.08919297217955749,0.29333183,0.457142857142857,0.37315097,0.4983625395001436
20150922_035018crop,000308_20150922_035018_crop.png,0.4763565,0.21333549509908523,0.28918347,0.2090831191088232,0.22226246,0.08919297217955749,0.31593618,0.457142857142857,0.40748504,0.4983625395001436
20150922_035018crop,000309_20150922_035018_crop.png,0.4430677,0.21333549509908523,0.28246608,0.2090831191088232,0.18653908,0.08919297217955749,0.3120774,0.457142857142857,0.41051492,0.4983625395001436
20150922_035018crop,000310_20150922_035018_crop.png,0.46463895,0.21333549509908523,0.28777888,0.2090831191088232,0.22320668,0.08919297217955749,0.31448796,0.457142857142857,0.42278978,0.4983625395001436
20150922_035018crop,000311_20150922_035018_crop.png,0.5052451,0.21333549509908523,0.29848093,0.2090831191088232,0.2407195,0.08919297217955749,0.30915374,0.457142857142857,0.40585345,0.4983625395001436
20150922_035018crop,000312_20150922_035018_crop.png,0.46593088,0.21333549509908523,0.29099327,0.2090831191088232,0.21517925,0.08919297217955749,0.32048383,0.457142857142857,0.42096752,0.4983625395001436
20150922_035018crop,000313_20150922_035018_crop.png,0.44243637,0.21333549509908523,0.28608283,0.2090831191088232,0.19624007,0.08919297217955749,0.32247406,0.457142857142857,0.42846566,0.4983625395001436
20150922_035018crop,000314_20150922_035018_crop.png,0.46698028,0.21333549509908523,0.29759824,0.2090831191088232,0.22509135,0.08919297217955749,0.31822407,0.457142857142857,0.42561877,0.4983625395001436
20150922_035018crop,000315_20150922_035018_crop.png,0.481094,0.21333549509908523,0.30072266,0.2090831191088232,0.2299719,0.08919297217955749,0.3151982,0.457142857142857,0.42310134,0.4983625395001436
20150922_035018crop,000316_20150922_035018_crop.png,0.45541114,0.21333549509908523,0.29596573,0.2090831191088232,0.20798229,0.08919297217955749,0.31162137,0.457142857142857,0.4152916,0.4983625395001436
20150922_035018crop,000317_20150922_035018_crop.png,0.45207864,0.21333549509908523,0.29400718,0.2090831191088232,0.19977973,0.08919297217955749,0.30504057,0.457142857142857,0.41817763,0.4983625395001436
20150922_035018crop,000318_20150922_035018_crop.png,0.48234442,0.21333549509908523,0.30427057,0.2090831191088232,0.24860677,0.08919297217955749,0.30341622,0.457142857142857,0.43375224,0.4983625395001436
20150922_035018crop,000319_20150922_035018_crop.png,0.50394464,0.21333549509908523,0.30741674,0.2090831191088232,0.25944623,0.08919297217955749,0.29522943,0.457142857142857,0.43308845,0.4983625395001436
20150922_035018crop,000320_20150922_035018_crop.png,0.4876714,0.21333549509908523,0.3053484,0.2090831191088232,0.2358729,0.08919297217955749,0.28992057,0.457142857142857,0.40208375,0.4983625395001436
20151022_182326crop,000300_20151022_182326_crop.png,0.58266616,0.5732387081944602,0.038032223,0.022279348757494793,0.12693632,0.09060289545112438,0.045378804,0.0571428571428572,0.17039344,0.14345015800057456
20151022_182326crop,000301_20151022_182326_crop.png,0.6053873,0.5732387081944602,0.033336047,0.022279348757494793,0.13838315,0.09060289545112438,0.044558313,0.0571428571428572,0.16921183,0.14345015800057456
20151022_182326crop,000302_20151022_182326_crop.png,0.60392976,0.5732387081944602,0.03431283,0.022279348757494793,0.13024138,0.09060289545112438,0.045256764,0.0571428571428572,0.16309936,0.14345015800057456
20151022_182326crop,000303_20151022_182326_crop.png,0.6179074,0.5732387081944602,0.03799227,0.022279348757494793,0.12943584,0.09060289545112438,0.043312144,0.0571428571428572,0.16117589,0.14345015800057456
20151022_182326crop,000304_20151022_182326_crop.png,0.60074234,0.5732387081944602,0.035013337,0.022279348757494793,0.13711068,0.09060289545112438,0.046455164,0.0571428571428572,0.16699508,0.14345015800057456
20151022_182326crop,000305_20151022_182326_crop.png,0.61737514,0.5732387081944602,0.033814583,0.022279348757494793,0.15002844,0.09060289545112438,0.04707771,0.0571428571428572,0.17093372,0.14345015800057456
20151022_182326crop,000306_20151022_182326_crop.png,0.6096869,0.5732387081944602,0.03437939,0.022279348757494793,0.13536316,0.09060289545112438,0.04552155,0.0571428571428572,0.16098619,0.14345015800057456
20151022_182326crop,000307_20151022_182326_crop.png,0.6250153,0.5732387081944602,0.036141556,0.022279348757494793,0.1301525,0.09060289545112438,0.044733047,0.0571428571428572,0.15479957,0.14345015800057456
20151022_182326crop,000308_20151022_182326_crop.png,0.6004774,0.5732387081944602,0.039133213,0.022279348757494793,0.13228476,0.09060289545112438,0.046876807,0.0571428571428572,0.1593707,0.14345015800057456
20151022_182326crop,000309_20151022_182326_crop.png,0.61232585,0.5732387081944602,0.040264703,0.022279348757494793,0.14469264,0.09060289545112438,0.04747498,0.0571428571428572,0.16560262,0.14345015800057456
20151022_182326crop,000310_20151022_182326_crop.png,0.61234707,0.5732387081944602,0.03434018,0.022279348757494793,0.14238119,0.09060289545112438,0.048235033,0.0571428571428572,0.15975705,0.14345015800057456
20151022_182326crop,000311_20151022_182326_crop.png,0.6330546,0.5732387081944602,0.034855496,0.022279348757494793,0.13824612,0.09060289545112438,0.046952218,0.0571428571428572,0.1515475,0.14345015800057456
20151022_182326crop,000312_20151022_182326_crop.png,0.6207051,0.5732387081944602,0.039075248,0.022279348757494793,0.14931557,0.09060289545112438,0.05154534,0.0571428571428572,0.15286364,0.14345015800057456
20151022_182326crop,000313_20151022_182326_crop.png,0.6111254,0.5732387081944602,0.040660907,0.022279348757494793,0.1496419,0.09060289545112438,0.05226468,0.0571428571428572,0.16345483,0.14345015800057456
20151022_182326crop,000314_20151022_182326_crop.png,0.62289697,0.5732387081944602,0.0377436,0.022279348757494793,0.15516475,0.09060289545112438,0.0517778,0.0571428571428572,0.16005954,0.14345015800057456
20151022_182326crop,000315_20151022_182326_crop.png,0.6357166,0.5732387081944602,0.038949333,0.022279348757494793,0.14721483,0.09060289545112438,0.05135959,0.0571428571428572,0.15279081,0.14345015800057456
20151022_182326crop,000316_20151022_182326_crop.png,0.6285022,0.5732387081944602,0.039226227,0.022279348757494793,0.14499107,0.09060289545112438,0.0507563,0.0571428571428572,0.15110244,0.14345015800057456
20151022_182326crop,000317_20151022_182326_crop.png,0.6084777,0.5732387081944602,0.041112386,0.022279348757494793,0.1482156,0.09060289545112438,0.051711526,0.0571428571428572,0.16041137,0.14345015800057456
20151022_182326crop,000318_20151022_182326_crop.png,0.61848634,0.5732387081944602,0.03568367,0.022279348757494793,0.15576947,0.09060289545112438,0.057037964,0.0571428571428572,0.15721224,0.14345015800057456
20151022_182326crop,000319_20151022_182326_crop.png,0.62548345,0.5732387081944602,0.040038817,0.022279348757494793,0.15401247,0.09060289545112438,0.056178913,0.0571428571428572,0.15769401,0.14345015800057456
20151022_182326crop,000320_20151022_182326_crop.png,0.63648957,0.5732387081944602,0.04496921,0.022279348757494793,0.15248352,0.09060289545112438,0.053770896,0.0571428571428572,0.15592867,0.14345015800057456
20160211_062919crop,000300_20160211_062919_crop.png,0.5425192,0.5500455612655359,0.2599582,0.266780919737219,0.11364336,0.08914188800305144,0.20493367,0.17142857142857146,0.23651579,0.2023269175524275
20160211_062919crop,000301_20160211_062919_crop.png,0.5297098,0.5500455612655359,0.25833893,0.266780919737219,0.11448127,0.08914188800305144,0.19713196,0.17142857142857146,0.23737043,0.2023269175524275
20160211_062919crop,000302_20160211_062919_crop.png,0.5392419,0.5500455612655359,0.25976437,0.266780919737219,0.11295511,0.08914188800305144,0.2098494,0.17142857142857146,0.23615889,0.2023269175524275
20160211_062919crop,000303_20160211_062919_crop.png,0.52488387,0.5500455612655359,0.25909632,0.266780919737219,0.10801864,0.08914188800305144,0.2065287,0.17142857142857146,0.237358,0.2023269175524275
20160211_062919crop,000304_20160211_062919_crop.png,0.5370834,0.5500455612655359,0.26114613,0.266780919737219,0.10552494,0.08914188800305144,0.21052667,0.17142857142857146,0.24051605,0.2023269175524275
20160211_062919crop,000305_20160211_062919_crop.png,0.52706075,0.5500455612655359,0.25972384,0.266780919737219,0.105056494,0.08914188800305144,0.20373456,0.17142857142857146,0.24020667,0.2023269175524275
20160211_062919crop,000306_20160211_062919_crop.png,0.5366021,0.5500455612655359,0.25958067,0.266780919737219,0.10482094,0.08914188800305144,0.21339789,0.17142857142857146,0.23587699,0.2023269175524275
20160211_062919crop,000307_20160211_062919_crop.png,0.52380925,0.5500455612655359,0.2591204,0.266780919737219,0.10717429,0.08914188800305144,0.20940895,0.17142857142857146,0.23994058,0.2023269175524275
20160211_062919crop,000308_20160211_062919_crop.png,0.5368456,0.5500455612655359,0.26362953,0.266780919737219,0.10554615,0.08914188800305144,0.21993792,0.17142857142857146,0.23719847,0.2023269175524275
20160211_062919crop,000309_20160211_062919_crop.png,0.5193091,0.5500455612655359,0.2608441,0.266780919737219,0.1093257,0.08914188800305144,0.21046104,0.17142857142857146,0.24479686,0.2023269175524275
20160211_062919crop,000310_20160211_062919_crop.png,0.5313516,0.5500455612655359,0.26118022,0.266780919737219,0.111856505,0.08914188800305144,0.21359004,0.17142857142857146,0.2424196,0.2023269175524275
20160211_062919crop,000311_20160211_062919_crop.png,0.5248296,0.5500455612655359,0.2610548,0.266780919737219,0.10650551,0.08914188800305144,0.21971287,0.17142857142857146,0.24192655,0.2023269175524275
20160211_062919crop,000312_20160211_062919_crop.png,0.53323734,0.5500455612655359,0.2666005,0.266780919737219,0.10494211,0.08914188800305144,0.22630903,0.17142857142857146,0.23957315,0.2023269175524275
20160211_062919crop,000313_20160211_062919_crop.png,0.5338992,0.5500455612655359,0.26603854,0.266780919737219,0.114702255,0.08914188800305144,0.21800196,0.17142857142857146,0.24101654,0.2023269175524275
20160211_062919crop,000314_20160211_062919_crop.png,0.5337639,0.5500455612655359,0.2681942,0.266780919737219,0.11823103,0.08914188800305144,0.21251932,0.17142857142857146,0.23977202,0.2023269175524275
20160211_062919crop,000315_20160211_062919_crop.png,0.5347681,0.5500455612655359,0.2652493,0.266780919737219,0.11376706,0.08914188800305144,0.21378133,0.17142857142857146,0.23625661,0.2023269175524275
20160211_062919crop,000316_20160211_062919_crop.png,0.54592896,0.5500455612655359,0.27150398,0.266780919737219,0.11483994,0.08914188800305144,0.22100656,0.17142857142857146,0.23726954,0.2023269175524275
20160211_062919crop,000317_20160211_062919_crop.png,0.5542514,0.5500455612655359,0.26900166,0.266780919737219,0.12188091,0.08914188800305144,0.21842158,0.17142857142857146,0.23590037,0.2023269175524275
20160211_062919crop,000318_20160211_062919_crop.png,0.54584336,0.5500455612655359,0.26985157,0.266780919737219,0.12318278,0.08914188800305144,0.21195866,0.17142857142857146,0.23746586,0.2023269175524275
20160211_062919crop,000319_20160211_062919_crop.png,0.5429871,0.5500455612655359,0.26718372,0.266780919737219,0.118203744,0.08914188800305144,0.22072625,0.17142857142857146,0.23388898,0.2023269175524275
20160211_062919crop,000320_20160211_062919_crop.png,0.54295415,0.5500455612655359,0.26853085,0.266780919737219,0.11648114,0.08914188800305144,0.22616066,0.17142857142857146,0.23392399,0.2023269175524275
20160222_202028crop,000300_20160222_202028_crop.png,0.8146913,0.845846946984747,0.06566352,0.0902599257355014,0.1713189,0.00888864671205212,0.10545316,0.08571428571428566,0.07939606,0.09719908072392991
20160222_202028crop,000301_20160222_202028_crop.png,0.82309,0.845846946984747,0.0718985,0.0902599257355014,0.17406969,0.00888864671205212,0.10384276,0.08571428571428566,0.083176315,0.09719908072392991
20160222_202028crop,000302_20160222_202028_crop.png,0.82283777,0.845846946984747,0.07376334,0.0902599257355014,0.16971013,0.00888864671205212,0.10479109,0.08571428571428566,0.0843603,0.09719908072392991
20160222_202028crop,000303_20160222_202028_crop.png,0.83403414,0.845846946984747,0.06161374,0.0902599257355014,0.17313747,0.00888864671205212,0.10063228,0.08571428571428566,0.07515948,0.09719908072392991
20160222_202028crop,000304_20160222_202028_crop.png,0.8259624,0.845846946984747,0.06177606,0.0902599257355014,0.17365292,0.00888864671205212,0.10270083,0.08571428571428566,0.07909195,0.09719908072392991
20160222_202028crop,000305_20160222_202028_crop.png,0.82711893,0.845846946984747,0.068670295,0.0902599257355014,0.17451595,0.00888864671205212,0.10090635,0.08571428571428566,0.08009429,0.09719908072392991
20160222_202028crop,000306_20160222_202028_crop.png,0.8317966,0.845846946984747,0.07813043,0.0902599257355014,0.17113046,0.00888864671205212,0.10206497,0.08571428571428566,0.0846912,0.09719908072392991
20160222_202028crop,000307_20160222_202028_crop.png,0.83074695,0.845846946984747,0.067652404,0.0902599257355014,0.17265524,0.00888864671205212,0.10104574,0.08571428571428566,0.078248635,0.09719908072392991
20160222_202028crop,000308_20160222_202028_crop.png,0.8258176,0.845846946984747,0.071603544,0.0902599257355014,0.17226475,0.00888864671205212,0.10500753,0.08571428571428566,0.08410841,0.09719908072392991
20160222_202028crop,000309_20160222_202028_crop.png,0.82110757,0.845846946984747,0.07262696,0.0902599257355014,0.17406033,0.00888864671205212,0.102437764,0.08571428571428566,0.08750783,0.09719908072392991
20160222_202028crop,000310_20160222_202028_crop.png,0.8258181,0.845846946984747,0.07770248,0.0902599257355014,0.17303212,0.00888864671205212,0.10315484,0.08571428571428566,0.08794334,0.09719908072392991
20160222_202028crop,000311_20160222_202028_crop.png,0.82460207,0.845846946984747,0.064947315,0.0902599257355014,0.17328794,0.00888864671205212,0.10143865,0.08571428571428566,0.081196286,0.09719908072392991
20160222_202028crop,000312_20160222_202028_crop.png,0.8297854,0.845846946984747,0.0684309,0.0902599257355014,0.17338677,0.00888864671205212,0.10261569,0.08571428571428566,0.07912636,0.09719908072392991
20160222_202028crop,000313_20160222_202028_crop.png,0.8258013,0.845846946984747,0.06878102,0.0902599257355014,0.17359914,0.00888864671205212,0.10124052,0.08571428571428566,0.0825807,0.09719908072392991
20160222_202028crop,000314_20160222_202028_crop.png,0.83388317,0.845846946984747,0.07826181,0.0902599257355014,0.17048997,0.00888864671205212,0.101107955,0.08571428571428566,0.0846052,0.09719908072392991
20160222_202028crop,000315_20160222_202028_crop.png,0.8282895,0.845846946984747,0.07455585,0.0902599257355014,0.17081426,0.00888864671205212,0.10130276,0.08571428571428566,0.081645116,0.09719908072392991
20160222_202028crop,000316_20160222_202028_crop.png,0.8325718,0.845846946984747,0.07488345,0.0902599257355014,0.17116782,0.00888864671205212,0.10261209,0.08571428571428566,0.07903611,0.09719908072392991
20160222_202028crop,000317_20160222_202028_crop.png,0.8190049,0.845846946984747,0.07553825,0.0902599257355014,0.16720103,0.00888864671205212,0.10501613,0.08571428571428566,0.086429,0.09719908072392991
20160222_202028crop,000318_20160222_202028_crop.png,0.8222056,0.845846946984747,0.076277114,0.0902599257355014,0.17209104,0.00888864671205212,0.10571773,0.08571428571428566,0.09051491,0.09719908072392991
