foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20141019_055254crop,000319_20141019_055254_crop.png,0.5266267,0.5801385719211256,0.341112,0.3161953727506406,0.12179482,0.12568274001900334,0.04657145,0.0285714285714286,0.19888951,0.17908646940534328
20141019_055254crop,000320_20141019_055254_crop.png,0.52612835,0.5801385719211256,0.34416148,0.3161953727506406,0.11071354,0.12568274001900334,0.043360293,0.0285714285714286,0.20636542,0.17908646940534328
20150922_035018crop,000300_20150922_035018_crop.png,0.44788253,0.21333549509908523,0.25942767,0.2090831191088232,0.12592977,0.08919297217955749,0.3162851,0.457142857142857,0.36194238,0.4983625395001436
20150922_035018crop,000301_20150922_035018_crop.png,0.39525723,0.21333549509908523,0.25173563,0.2090831191088232,0.107254595,0.08919297217955749,0.3213338,0.457142857142857,0.39774397,0.4983625395001436
20150922_035018crop,000302_20150922_035018_crop.png,0.42784584,0.21333549509908523,0.2745978,0.2090831191088232,0.14127754,0.08919297217955749,0.29454294,0.457142857142857,0.3904934,0.4983625395001436
20150922_035018crop,000303_20150922_035018_crop.png,0.45964625,0.21333549509908523,0.27848732,0.2090831191088232,0.15196814,0.08919297217955749,0.28729254,0.457142857142857,0.36307096,0.4983625395001436
20150922_035018crop,000304_20150922_035018_crop.png,0.45204622,0.21333549509908523,0.26855424,0.2090831191088232,0.16395617,0.08919297217955749,0.3037823,0.457142857142857,0.39010453,0.4983625395001436
20150922_035018crop,000305_20150922_035018_crop.png,0.42024073,0.21333549509908523,0.26602474,0.2090831191088232,0.13430424,0.08919297217955749,0.2919791,0.457142857142857,0.3858225,0.4983625395001436
20150922_035018crop,000306_20150922_035018_crop.png,0.44959188,0.21333549509908523,0.27695072,0.2090831191088232,0.1540201,0.08919297217955749,0.2889666,0.457142857142857,0.3681161,0.4983625395001436
20150922_035018crop,000307_20150922_035018_crop.png,0.44400802,0.21333549509908523,0.2863809,0.2090831191088232,0.1653609,0.08919297217955749,0.29967102,0.457142857142857,0.38220933,0.4983625395001436
20150922_035018crop,000308_20150922_035018_crop.png,0.44081548,0.21333549509908523,0.27721438,0.2090831191088232,0.16189164,0.08919297217955749,0.31480658,0.457142857142857,0.3956963,0.4983625395001436
20150922_035018crop,000309_20150922_035018_crop.png,0.38767624,0.21333549509908523,0.2653124,0.2090831191088232,0.12485975,0.08919297217955749,0.3213983,0.457142857142857,0.42729008,0.4983625395001436
20150922_035018crop,000310_20150922_035018_crop.png,0.39449424,0.21333549509908523,0.2789485,0.2090831191088232,0.1567615,0.08919297217955749,0.31877404,0.457142857142857,0.4437702,0.4983625395001436
20150922_035018crop,000311_20150922_035018_crop.png,0.4135199,0.21333549509908523,0.2821405,0.2090831191088232,0.16630265,0.08919297217955749,0.3315407,0.457142857142857,0.431518,0.4983625395001436
20150922_035018crop,000312_20150922_035018_crop.png,0.39559925,0.21333549509908523,0.27912387,0.2090831191088232,0.17014708,0.08919297217955749,0.33464012,0.457142857142857,0.45844787,0.4983625395001436
20150922_035018crop,000313_20150922_035018_crop.png,0.34891254,0.21333549509908523,0.25833264,0.2090831191088232,0.1437658,0.08919297217955749,0.3439063,0.457142857142857,0.4746531,0.4983625395001436
20150922_035018crop,000314_20150922_035018_crop.png,0.40379307,0.21333549509908523,0.27968785,0.2090831191088232,0.18464799,0.08919297217955749,0.3220552,0.457142857142857,0.4580734,0.4983625395001436
20150922_035018crop,000315_20150922_035018_crop.png,0.4013283,0.21333549509908523,0.2809994,0.2090831191088232,0.19149232,0.08919297217955749,0.3325401,0.457142857142857,0.46428764,0.4983625395001436
20150922_035018crop,000316_20150922_035018_crop.png,0.41001073,0.21333549509908523,0.27859053,0.2090831191088232,0.18611264,0.08919297217955749,0.3294182,0.457142857142857,0.45689112,0.4983625395001436
20150922_035018crop,000317_20150922_035018_crop.png,0.40150845,0.21333549509908523,0.27048114,0.2090831191088232,0.16975583,0.08919297217955749,0.32937828,0.457142857142857,0.45488414,0.4983625395001436
20150922_035018crop,000318_20150922_035018_crop.png,0.45534724,0.21333549509908523,0.28139606,0.2090831191088232,0.23407589,0.08919297217955749,0.32377777,0.457142857142857,0.47413152,0.4983625395001436
20150922_035018crop,000319_20150922_035018_crop.png,0.45834997,0.21333549509908523,0.28660536,0.2090831191088232,0.21495251,0.08919297217955749,0.30447644,0.457142857142857,0.45476776,0.4983625395001436
20150922_035018crop,000320_20150922_035018_crop.png,0.44475514,0.21333549509908523,0.28477,0.2090831191088232,0.20932864,0.08919297217955749,0.31674948,0.457142857142857,0.46577778,0.4983625395001436
20151022_182326crop,000300_20151022_182326_crop.png,0.55669105,0.5732387081944602,0.040988933,0.022279348757494793,0.114844784,0.09060289545112438,0.050617103,0.0571428571428572,0.18960716,0.14345015800057456
20151022_182326crop,000301_20151022_182326_crop.png,0.5990814,0.5732387081944602,0.04540948,0.022279348757494793,0.13389263,0.09060289545112438,0.052938215,0.0571428571428572,0.18584938,0.14345015800057456
20151022_182326crop,000302_20151022_182326_crop.png,0.5938223,0.5732387081944602,0.040164273,0.022279348757494793,0.12133467,0.09060289545112438,0.050580736,0.0571428571428572,0.17948097,0.14345015800057456
20151022_182326crop,000303_20151022_182326_crop.png,0.5940555,0.5732387081944602,0.041085646,0.022279348757494793,0.11762065,0.09060289545112438,0.051130615,0.0571428571428572,0.17333096,0.14345015800057456
20151022_182326crop,000304_20151022_182326_crop.png,0.5731933,0.5732387081944602,0.04525858,0.022279348757494793,0.117248505,0.09060289545112438,0.050974704,0.0571428571428572,0.18662536,0.14345015800057456
20151022_182326crop,000305_20151022_182326_crop.png,0.6038943,0.5732387081944602,0.040808514,0.022279348757494793,0.13736011,0.09060289545112438,0.05806323,0.0571428571428572,0.18107934,0.14345015800057456
20151022_182326crop,000306_20151022_182326_crop.png,0.59949535,0.5732387081944602,0.04073094,0.022279348757494793,0.1261667,0.09060289545112438,0.05352398,0.0571428571428572,0.17814282,0.14345015800057456
20151022_182326crop,000307_20151022_182326_crop.png,0.6009874,0.5732387081944602,0.043373458,0.022279348757494793,0.12249464,0.09060289545112438,0.05752793,0.0571428571428572,0.17359532,0.14345015800057456
20151022_182326crop,000308_20151022_182326_crop.png,0.5756648,0.5732387081944602,0.042217717,0.022279348757494793,0.113370985,0.09060289545112438,0.05259633,0.0571428571428572,0.18231153,0.14345015800057456
20151022_182326crop,000309_20151022_182326_crop.png,0.5936713,0.5732387081944602,0.043225143,0.022279348757494793,0.1269329,0.09060289545112438,0.056562968,0.0571428571428572,0.186053,0.14345015800057456
20151022_182326crop,000310_20151022_182326_crop.png,0.59302145,0.5732387081944602,0.04175851,0.022279348757494793,0.13195643,0.09060289545112438,0.05528462,0.0571428571428572,0.1812733,0.14345015800057456
20151022_182326crop,000311_20151022_182326_crop.png,0.6086275,0.5732387081944602,0.03829691,0.022279348757494793,0.12312132,0.09060289545112438,0.05525998,0.0571428571428572,0.17415251,0.14345015800057456
20151022_182326crop,000312_20151022_182326_crop.png,0.5922442,0.5732387081944602,0.04227176,0.022279348757494793,0.12308928,0.09060289545112438,0.055437613,0.0571428571428572,0.17908709,0.14345015800057456
20151022_182326crop,000313_20151022_182326_crop.png,0.578992,0.5732387081944602,0.038945194,0.022279348757494793,0.13226624,0.09060289545112438,0.05746275,0.0571428571428572,0.18978676,0.14345015800057456
20151022_182326crop,000314_20151022_182326_crop.png,0.6121124,0.5732387081944602,0.042475034,0.022279348757494793,0.13887158,0.09060289545112438,0.058628537,0.0571428571428572,0.18045555,0.14345015800057456
20151022_182326crop,000315_20151022_182326_crop.png,0.5999468,0.5732387081944602,0.040011246,0.022279348757494793,0.13680276,0.09060289545112438,0.057538003,0.0571428571428572,0.17981996,0.14345015800057456
20151022_182326crop,000316_20151022_182326_crop.png,0.59797156,0.5732387081944602,0.050226413,0.022279348757494793,0.12840162,0.09060289545112438,0.058216423,0.0571428571428572,0.17911074,0.14345015800057456
20151022_182326crop,000317_20151022_182326_crop.png,0.5707801,0.5732387081944602,0.042657115,0.022279348757494793,0.12679113,0.09060289545112438,0.058098122,0.0571428571428572,0.18082532,0.14345015800057456
20151022_182326crop,000318_20151022_182326_crop.png,0.61048204,0.5732387081944602,0.048556574,0.022279348757494793,0.15215342,0.09060289545112438,0.062432736,0.0571428571428572,0.18611413,0.14345015800057456
20151022_182326crop,000319_20151022_182326_crop.png,0.5926826,0.5732387081944602,0.038210094,0.022279348757494793,0.13359965,0.09060289545112438,0.05750637,0.0571428571428572,0.18012689,0.14345015800057456
20151022_182326crop,000320_20151022_182326_crop.png,0.6040222,0.5732387081944602,0.04511169,0.022279348757494793,0.13385673,0.09060289545112438,0.059605397,0.0571428571428572,0.17455666,0.14345015800057456
20160211_062919crop,000300_20160211_062919_crop.png,0.5200348,0.5500455612655359,0.25521138,0.266780919737219,0.10378833,0.08914188800305144,0.18893144,0.17142857142857146,0.24463722,0.2023269175524275
20160211_062919crop,000301_20160211_062919_crop.png,0.5030254,0.5500455612655359,0.258697,0.266780919737219,0.095875725,0.08914188800305144,0.18639351,0.17142857142857146,0.24482577,0.2023269175524275
20160211_062919crop,000302_20160211_062919_crop.png,0.51490605,0.5500455612655359,0.25671682,0.266780919737219,0.094120964,0.08914188800305144,0.19666716,0.17142857142857146,0.24495947,0.2023269175524275
20160211_062919crop,000303_20160211_062919_crop.png,0.5113034,0.5500455612655359,0.2555613,0.266780919737219,0.091606066,0.08914188800305144,0.1984661,0.17142857142857146,0.24196647,0.2023269175524275
20160211_062919crop,000304_20160211_062919_crop.png,0.5170436,0.5500455612655359,0.2564573,0.266780919737219,0.090259515,0.08914188800305144,0.1961716,0.17142857142857146,0.24221933,0.2023269175524275
20160211_062919crop,000305_20160211_062919_crop.png,0.508875,0.5500455612655359,0.25556612,0.266780919737219,0.0861787,0.08914188800305144,0.1872729,0.17142857142857146,0.24310511,0.2023269175524275
20160211_062919crop,000306_20160211_062919_crop.png,0.5093286,0.5500455612655359,0.2577982,0.266780919737219,0.087133124,0.08914188800305144,0.19027837,0.17142857142857146,0.2384753,0.2023269175524275
20160211_062919crop,000307_20160211_062919_crop.png,0.515811,0.5500455612655359,0.2559715,0.266780919737219,0.09193137,0.08914188800305144,0.19882226,0.17142857142857146,0.23630187,0.2023269175524275
20160211_062919crop,000308_20160211_062919_crop.png,0.5186151,0.5500455612655359,0.25759134,0.266780919737219,0.09306528,0.08914188800305144,0.1923894,0.17142857142857146,0.23821905,0.2023269175524275
20160211_062919crop,000309_20160211_062919_crop.png,0.5046221,0.5500455612655359,0.2560984,0.266780919737219,0.08809604,0.08914188800305144,0.19912685,0.17142857142857146,0.2437719,0.2023269175524275
20160211_062919crop,000310_20160211_062919_crop.png,0.50590515,0.5500455612655359,0.26105943,0.266780919737219,0.08988303,0.08914188800305144,0.19497916,0.17142857142857146,0.24439321,0.2023269175524275
20160211_062919crop,000311_20160211_062919_crop.png,0.5107692,0.5500455612655359,0.25699255,0.266780919737219,0.09028548,0.08914188800305144,0.20786951,0.17142857142857146,0.24150822,0.2023269175524275
20160211_062919crop,000312_20160211_062919_crop.png,0.5137843,0.5500455612655359,0.2587987,0.266780919737219,0.08763684,0.08914188800305144,0.2040984,0.17142857142857146,0.24022017,0.2023269175524275
20160211_062919crop,000313_20160211_062919_crop.png,0.5155585,0.5500455612655359,0.25866076,0.266780919737219,0.09577915,0.08914188800305144,0.20448625,0.17142857142857146,0.24251391,0.2023269175524275
20160211_062919crop,000314_20160211_062919_crop.png,0.50861645,0.5500455612655359,0.25969535,0.266780919737219,0.092222765,0.08914188800305144,0.19968276,0.17142857142857146,0.24326968,0.2023269175524275
20160211_062919crop,000315_20160211_062919_crop.png,0.5121406,0.5500455612655359,0.26076114,0.266780919737219,0.095475346,0.08914188800305144,0.20597452,0.17142857142857146,0.23945615,0.2023269175524275
20160211_062919crop,000316_20160211_062919_crop.png,0.5231809,0.5500455612655359,0.26041806,0.266780919737219,0.09272846,0.08914188800305144,0.21040033,0.17142857142857146,0.23717032,0.2023269175524275
20160211_062919crop,000317_20160211_062919_crop.png,0.53270274,0.5500455612655359,0.2571948,0.266780919737219,0.10677874,0.08914188800305144,0.20362261,0.17142857142857146,0.23843414,0.2023269175524275
20160211_062919crop,000318_20160211_062919_crop.png,0.5216851,0.5500455612655359,0.2590675,0.266780919737219,0.094410285,0.08914188800305144,0.19846547,0.17142857142857146,0.236959,0.2023269175524275
20160211_062919crop,000319_20160211_062919_crop.png,0.53037024,0.5500455612655359,0.26011178,0.266780919737219,0.10211146,0.08914188800305144,0.20822687,0.17142857142857146,0.23449133,0.2023269175524275
20160211_062919crop,000320_20160211_062919_crop.png,0.5233359,0.5500455612655359,0.2593059,0.266780919737219,0.09363343,0.08914188800305144,0.21167424,0.17142857142857146,0.2379668,0.2023269175524275
20160222_202028crop,000300_20160222_202028_crop.png,0.83314514,0.845846946984747,0.07205787,0.0902599257355014,0.119836316,0.00888864671205212,0.10678774,0.08571428571428566,0.07690215,0.09719908072392991
20160222_202028crop,000301_20160222_202028_crop.png,0.83022285,0.845846946984747,0.07367637,0.0902599257355014,0.1393812,0.00888864671205212,0.103003316,0.08571428571428566,0.07842412,0.09719908072392991
20160222_202028crop,000302_20160222_202028_crop.png,0.82059,0.845846946984747,0.07494312,0.0902599257355014,0.13414969,0.00888864671205212,0.10230571,0.08571428571428566,0.0810102,0.09719908072392991
20160222_202028crop,000303_20160222_202028_crop.png,0.8510262,0.845846946984747,0.06731511,0.0902599257355014,0.1300117,0.00888864671205212,0.10020748,0.08571428571428566,0.076390974,0.09719908072392991
20160222_202028crop,000304_20160222_202028_crop.png,0.85074127,0.845846946984747,0.0595169,0.0902599257355014,0.12894757,0.00888864671205212,0.09837969,0.08571428571428566,0.08141372,0.09719908072392991
20160222_202028crop,000305_20160222_202028_crop.png,0.85360223,0.845846946984747,0.0661767,0.0902599257355014,0.1438837,0.00888864671205212,0.09718616,0.08571428571428566,0.0782533,0.09719908072392991
20160222_202028crop,000306_20160222_202028_crop.png,0.84707505,0.845846946984747,0.07584676,0.0902599257355014,0.13978212,0.00888864671205212,0.09694792,0.08571428571428566,0.08123055,0.09719908072392991
20160222_202028crop,000307_20160222_202028_crop.png,0.8535574,0.845846946984747,0.065795265,0.0902599257355014,0.13168928,0.00888864671205212,0.10109806,0.08571428571428566,0.0778196,0.09719908072392991
20160222_202028crop,000308_20160222_202028_crop.png,0.8488071,0.845846946984747,0.07156277,0.0902599257355014,0.13842086,0.00888864671205212,0.100311875,0.08571428571428566,0.079315424,0.09719908072392991
20160222_202028crop,000309_20160222_202028_crop.png,0.8505311,0.845846946984747,0.07220318,0.0902599257355014,0.14688572,0.00888864671205212,0.0981353,0.08571428571428566,0.07708216,0.09719908072392991
20160222_202028crop,000310_20160222_202028_crop.png,0.84057564,0.845846946984747,0.07877463,0.0902599257355014,0.14175281,0.00888864671205212,0.102097675,0.08571428571428566,0.077850044,0.09719908072392991
20160222_202028crop,000311_20160222_202028_crop.png,0.849154,0.845846946984747,0.06401035,0.0902599257355014,0.1313146,0.00888864671205212,0.09985413,0.08571428571428566,0.07440734,0.09719908072392991
20160222_202028crop,000312_20160222_202028_crop.png,0.8596123,0.845846946984747,0.06744257,0.0902599257355014,0.14433151,0.00888864671205212,0.102931805,0.08571428571428566,0.0739063,0.09719908072392991
20160222_202028crop,000313_20160222_202028_crop.png,0.8531431,0.845846946984747,0.06526565,0.0902599257355014,0.14368623,0.00888864671205212,0.10192882,0.08571428571428566,0.07602712,0.09719908072392991
20160222_202028crop,000314_20160222_202028_crop.png,0.8468551,0.845846946984747,0.07943991,0.0902599257355014,0.13710122,0.00888864671205212,0.10661103,0.08571428571428566,0.07783859,0.09719908072392991
20160222_202028crop,000315_20160222_202028_crop.png,0.8659903,0.845846946984747,0.0660512,0.0902599257355014,0.12721314,0.00888864671205212,0.10243627,0.08571428571428566,0.074554175,0.09719908072392991
